Model,R-Squared,RMSE,MAE,Time Taken
Ridge,0.6540894399459491,0.19191231994819496,0.14901706410883767,5.100574016571045
ElasticNet,0.6361262561303687,0.1968322717071993,0.16719690380563423,0.8582262992858887
StackingEnsemble,0.6177780325924334,0.20173384540973532,0.15979640031825124,
VotingEnsemble,0.565509291791543,0.21508552896694696,0.17786896006376704,
SVR,0.5513649217774967,0.21855842834386968,0.2008790792056725,0.334949254989624
KNeighborsRegressor,0.5339225888038759,0.2227665468142967,0.1819964585222836,0.535304069519043
AdaBoostRegressor,0.32895788759211575,0.2672980762844305,0.17715922900003717,3.550036907196045
LinearRegression,0.3042403048754059,0.27217647089793723,0.21654752950503248,0.027270078659057617
RandomForestRegressor,0.2948908612122293,0.2739990878188477,0.21516541439895362,45.75108504295349
GradientBoostingRegressor,0.233970160193685,0.2855905211358692,0.1995643500133346,14.07571792602539
Lasso,0.15163801295340107,0.3005464105740366,0.27061103349195803,0.22603297233581543
